RaterInterest,name,Review,school_Name,department,Helpfulness,Easiness,Date,curpage,Clarity,Quality,Class
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
4,Marigene Arnold,"Dr. Arnold is an incredible professor who cares both for students as well as for the heart of the discipline in anthropology -- that is, as a study of people, and especially people who aren't given a voice in other disciplines of study.",Kalamazoo College,Anthropology,5,2,2/2/08,1,5, Good Quality,AnthSECT
5,Marigene Arnold,She is very supportive of young anthropologists.,Kalamazoo College,Anthropology,5,4,12/23/06,1,4, Good Quality,ANTH101
2,Marigene Arnold,She rocks!,Kalamazoo College,Anthropology,5,2,10/20/06,1,5, Good Quality,ANT412
5,Marigene Arnold,I learned a lot from her.,Kalamazoo College,Anthropology,5,3,10/15/05,1,5, Good Quality,Lots of them.
5,Marigene Arnold,Best prof in the Anth./Soc. department... too bad she's retired. She definitely made spring quarter the best.,Kalamazoo College,Anthropology,5,2,9/7/05,1,4, Good Quality,ANSO 234
4,Marigene Arnold,Good teacher and fair grader.,Kalamazoo College,Anthropology,4,4,3/2/05,1,4, Good Quality,ANSO 105
5,Marigene Arnold,Marigene is a wonderful speaker and a fascinating woman. Her classes were always interesting.,Kalamazoo College,Anthropology,5,3,1/6/05,1,5, Good Quality,Int. Cult.Anthr
5,Marigene Arnold,"Med. and Soc. very easy, but also very interesting. Class consisted of lectures and movies.",Kalamazoo College,Anthropology,5,5,12/6/04,1,4, Good Quality,ANSO 110
 ,Marigene Arnold,My favorite prof.- she makes learning fun,Kalamazoo College,Anthropology,5,3,8/17/04,1,5, Good Quality,soan 212
 ,Marigene Arnold,Knowledgeable and loves what she does,Kalamazoo College,Anthropology,5,3,5/23/04,1,4, Good Quality,SOAN
 ,Marigene Arnold,No Comments,Kalamazoo College,Anthropology,5,3,5/23/03,1,4, Good Quality,SOAN110
 ,Marigene Arnold,My favorite prof!,Kalamazoo College,Anthropology,5,3,4/26/03,1,5, Good Quality,SOAN
 ,Marigene Arnold,No Comments,Kalamazoo College,Anthropology,5,3,4/15/03,1,4, Good Quality,SOAN110
 ,Marigene Arnold,No Comments,Kalamazoo College,Anthropology,5,2,4/9/03,1,5, Good Quality,SOAN 212
4,Thomas Askew,Dr. Askew is truly talkative! But he has been really helpful in helping students solve their questions!,Kalamazoo College,Physics,4,4,4/14/12,1,5, Good Quality,Phys150
2,Thomas Askew,Thoroughly unhelpful in teaching basic physics.  Rude and arrogant.,Kalamazoo College,Physics,2,2,4/12/12,1,2,Poor Quality,PHYS152
5,Thomas Askew,"Dr. Askew is great. Really knows his stuff and his lectures are always full of facinating stuff. He also askes questions which are genuinely hard to answer, but if you do make you feel smart. The only drawback is he is lecture style is not partial to questions, so you have to ask them after class.",Kalamazoo College,Physics,5,3,1/17/06,1,4, Good Quality,electromag
