Overall_Quality,Hotness,Name,Department,Number_of_ratings,School_Name,Overall_Easiness
4.0,Not Hot,"Ager, Britta",Languages,3, Kalamazoo College,3.3
4.0,Not Hot,"Anderson, Carol",Religion,3, Kalamazoo College,3.0
4.7,Not Hot,"Arnold, Marigene",Anthropology,14, Kalamazoo College,3.0
3.9,Not Hot,"Askew, Thomas",Physics,8, Kalamazoo College,3.1
1.9,Not Hot,"Baptiste, Espelencia",Anthropology,13, Kalamazoo College,3.5
4.1,Not Hot,"Barclay, David",History,30, Kalamazoo College,2.3
4.0,Hot,"Barraclough, Laura",Anthropology,3, Kalamazoo College,1.7
5.0,Not Hot,"Barth, Eric",Mathematics,10, Kalamazoo College,4.0
4.3,Hot,"Bartz, Jeffrey",Chemistry,10, Kalamazoo College,3.5
4.5,Not Hot,"Batsell, Robert",Psychology,1, Kalamazoo College,2.0
4.2,Hot,"Benoit, Matthew",Biology,2, Kalamazoo College,2.0
4.8,Hot,"Berthel, Karen",Theater,5, Kalamazoo College,3.4
4.3,Hot,"Boatwright, Karyn",Psychology,27, Kalamazoo College,3.0
2.5,Not Hot,"Bourke, John",Mathematics,1, Kalamazoo College,3.0
4.2,Hot,"Boyer Lewis, Charlene",History,18, Kalamazoo College,2.3
3.2,Not Hot,"Brady, Alyce",Computer Science,6, Kalamazoo College,2.5
5.0,Hot,"Buckley, Jack",Biology,2, Kalamazoo College,4.0
3.3,Not Hot,"Bundy, Rose",Languages,21, Kalamazoo College,3.7
3.0,Not Hot,"Buszard, Bradley",Classics,5, Kalamazoo College,2.2
3.5,Hot,"Caldwell, Ellen",English,4, Kalamazoo College,1.2
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
4.8,Hot,"Carosella, Cynthia",Languages,20, Kalamazoo College,3.0
4.8,Hot,"Cherem, Max",Philosophy,5, Kalamazoo College,2.8
3.5,Not Hot,"Chu, Madeline",Languages,12, Kalamazoo College,2.4
4.0,Not Hot,"Chung, Sun",Physical Education,1, Kalamazoo College,5.0
,,,,,,
,,,,,,
,,,,,,
1.0,Hot,"Clothier, Alexander",Theater,1, Kalamazoo College,3.0
4.0,Not Hot,"Cohen, Henry",Languages,21, Kalamazoo College,2.8
2.9,Not Hot,"Corrigan, Peter",Classics,15, Kalamazoo College,3.0
3.8,Hot,"Cox, Tracy",English,14, Kalamazoo College,3.1
3.6,Not Hot,"Cummings, Kim",Social Science,12, Kalamazoo College,2.5
4.0,Not Hot,"Cunningham, Kiran",Anthropology,3, Kalamazoo College,2.0
3.8,Not Hot,"Cutter, Pamela",Communication,2, Kalamazoo College,3.5
5.0,Hot,"Day-Fletcher, Kyla",Psychology,1, Kalamazoo College,4.0
4.5,Not Hot,"Deutsch, Glenn",English,2, Kalamazoo College,3.5
4.7,Hot,"Diaz, Carmen",Languages,3, Kalamazoo College,3.3
2.0,Not Hot,"Dimos, Margaretta",Chemistry,2, Kalamazoo College,4.5
4.5,Not Hot,"Dion, Shannon",Languages,1, Kalamazoo College,5.0
4.4,Hot,"Dorrien, Gary",Theology,17, Kalamazoo College,3.4
4.1,Hot,"Dugas, John",Political Science,15, Kalamazoo College,2.5
4.9,Hot,"Dugas, Larissa",Languages,7, Kalamazoo College,3.9
3.6,Hot,"Einspahr, Jennifer",Political Science,7, Kalamazoo College,3.0
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
4.7,2.4,"Tan, Siu-Lan",26,4.7,,4.7
3.8,2.0,"Grossman, Bob",10,3.8,,3.9
4.9,2.9,"Gregg, Gary",8,4.6,,4.4
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
2.7,Not Hot,"Elman, Amy",Political Science,39, Kalamazoo College,1.4
2.8,Not Hot,"Erdi, Peter",Psychology,8, Kalamazoo College,2.5
4.9,Hot,"Espeland, Todd",Theater,7, Kalamazoo College,3.9
4.2,Not Hot,"Evans, Thomas",Music,3, Kalamazoo College,4.0
4.1,Not Hot,"Fink, John",Mathematics,26, Kalamazoo College,2.8
4.4,Hot,"Fisher, Billie",Fine Arts,10, Kalamazoo College,2.0
4.2,Not Hot,"Fraser, Ann",Biology,8, Kalamazoo College,2.5
4.6,Not Hot,"Frost, Dennis",History,4, Kalamazoo College,2.8
5.0,Hot,"Furchak, Jennifer",Chemistry,7, Kalamazoo College,3.3
4.8,Hot,"Gandhi, Shreena N.",Religion,8, Kalamazoo College,3.8
4.6,Hot,"Gregg, Gary",Psychology,8, Kalamazoo College,2.9
4.4,Hot,"Griffin, Gail",English,8, Kalamazoo College,2.8
3.8,Not Hot,"Grossman, Bob",Psychology,10, Kalamazoo College,2.0
5.0,Hot,"Guthrie, Mark",Fine Arts,1, Kalamazoo College,5.0
4.2,Hot,"Haeckl, Ann",Classics,17, Kalamazoo College,3.4
4.3,Not Hot,"Halpert, Rick",Political Science,3, Kalamazoo College,3.3
2.8,Hot,"Haus, Jeffrey",History,3, Kalamazoo College,1.3
3.7,Not Hot,"Heinritz, Marin",Journalism,6, Kalamazoo College,2.5
4.0,Not Hot,"Higginbottom, Ryan",Mathematics,1, Kalamazoo College,3.0
4.2,Hot,"Hultberg, Patrik",Economics,5, Kalamazoo College,4.0
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
4.1,2.8,"Cohen, Henry",21,4.0,,4.0
4.8,3.0,"Carosella, Cynthia",20,4.8,,4.8
4.6,2.6,"Solberg, Janet",14,4.6,,4.6
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
4.1,Not Hot,"Hussen, Ahmed",Economics,14, Kalamazoo College,2.6
2.5,Not Hot,"Intermont, Michele",Mathematics,20, Kalamazoo College,1.8
3.9,Not Hot,"Johnson, Loretta",Science,9, Kalamazoo College,2.6
4.5,Hot,"Kailing, Tim",Biology,4, Kalamazoo College,2.2
3.7,Not Hot,"Katanski, Amelia",English,9, Kalamazoo College,2.6
3.0,Hot,"Kato, Daniel",Political Science,3, Kalamazoo College,2.3
4.8,Hot,"Kim, Sunyoung",Languages,2, Kalamazoo College,3.5
4.0,Hot,"Koehler, Andrew",Music,3, Kalamazoo College,1.0
